token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	1	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	1	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	1	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	1	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	1	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	1	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	1	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	1	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	1	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	1	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ0	1	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007077312911860645	10.464510917663574
Ġyears	1	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17377392947673798	2.524716377258301
.	1	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12245089560747147	3.0297248363494873
ĠThe	1	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04743754491209984	4.397826671600342
Ġperson	1	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3276285231113434	1.6098670959472656
Ġis	1	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.039790693670511246	4.651425361633301
