token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	1	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	1	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	1	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	1	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	1	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġaggravated	1	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015622362843714654	12.644099235534668
Ġassault	1	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29064077138900757	1.7826910018920898
Ġknowingly	1	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.482221654849127e-05	14.809632301330566
.	1	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22328881919384003	2.1630172729492188
ĠThis	1	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014081496745347977	6.150055408477783
Ġperson	1	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1670001894235611	2.582078456878662
Ġshould	1	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033301985822618008	8.230175971984863
Ġserve	1	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012334156781435013	9.663125038146973
Ġa	1	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21857324242591858	2.1938114166259766
Ġsentence	1	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13147775828838348	2.9271092414855957
Ġof	1	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6077035069465637	0.7185603380203247
