token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	1	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	1	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	1	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	1	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġaggravated	1	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006444317288696766	7.277756690979004
Ġassault	1	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3466014266014099	1.5286504030227661
Ġknowingly	1	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.346142304711975e-06	17.811832427978516
.	1	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023851480334997177	5.389777183532715
ĠThe	1	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24080437421798706	2.0540664196014404
Ġnumber	1	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023835049069020897	12.034627914428711
Ġof	1	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8176673650741577	0.290414035320282
Ġyears	1	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011557639576494694	6.435009479522705
Ġis	1	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00970524363219738	6.6870198249816895
Ġ0	1	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014074635691940784	9.472686767578125
.	1	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9294347167015076	0.10557462275028229
The	2	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	2	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	2	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	2	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	2	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	2	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	2	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġaggravated	2	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005529298447072506	7.498687744140625
Ġassault	2	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29850661754608154	1.7441651821136475
Ġknowingly	2	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.154627276875544e-06	17.876850128173828
.	2	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.029575303196907043	5.079463005065918
ĠThe	2	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21492157876491547	2.2181177139282227
Ġnumber	2	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002477939997334033	11.978570938110352
Ġof	2	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8015270829200745	0.31917691230773926
Ġyears	2	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008386721834540367	6.897676944732666
Ġis	2	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01029201503843069	6.602330684661865
Ġ0	2	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014550454216077924	9.42471981048584
.	2	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9316226840019226	0.10218237340450287
The	3	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	3	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	3	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	3	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	3	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	3	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	3	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġaggravated	3	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006444317288696766	7.277756690979004
Ġassault	3	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3466014266014099	1.5286504030227661
Ġknowingly	3	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.346142304711975e-06	17.811832427978516
.	3	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023851480334997177	5.389777183532715
ĠThe	3	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24080437421798706	2.0540664196014404
Ġnumber	3	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023835049069020897	12.034627914428711
Ġof	3	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8176673650741577	0.290414035320282
Ġyears	3	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011557639576494694	6.435009479522705
Ġis	3	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00970524363219738	6.6870198249816895
Ġ1	3	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007525427266955376	7.05401086807251
.	3	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2275354415178299	2.1358368396759033
The	4	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	4	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	4	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
